sample_id,price
185031,246.1277926780063
284028,224.66844004244774
86056,261.5628934021845
125275,211.46064458530503
20586,387.05459884340553
16464,286.49959086943926
83652,393.4955886119098
10540,204.84501227641587
169235,479.8723279489121
1835,76.63851993772367
130407,489.7446356864217
64707,210.2008996511127
222946,466.71477909646177
288122,452.39452127766504
155082,42.84101077056593
241333,415.7649151594014
297098,338.1279931581488
36896,124.1050032221602
277795,383.8604298704383
23500,410.22476195211493
21066,242.29147131342876
163876,58.67666989552119
111356,472.4595048324758
94948,181.33968273503834
273033,432.5093661922008
233268,465.6233817945065
178339,238.54266289627287
49497,13.510950339489497
80980,206.05007436340745
290450,460.3130407983654
102452,364.90917995628166
177225,272.3111832738553
233223,425.23253828176644
61385,355.36431909306236
246793,278.6283326975636
63110,291.40511463620965
111595,222.35667688435836
192938,480.70945164510584
17479,385.8184240211226
89999,58.89223368517427
46606,300.17938840400444
292215,425.0562325028138
169144,109.11334141508145
33121,255.5637348942958
176138,117.09509061591989
83664,265.97293120652085
190831,103.48199647290713
64056,49.22380544659271
135253,386.77978297377973
123716,282.4869794371643
76839,357.73122768792337
189261,415.39634547834464
55653,446.688004919956
293916,217.82185220747377
77298,72.36054634277423
187555,129.38207795359102
236039,157.98163004606414
78365,419.0800494677425
93314,195.6790868241652
45496,141.9950957012792
185950,309.40814677903296
203169,43.170720515643616
170194,291.08849644032705
93725,308.5843265122008
98588,23.35829170783073
76358,268.0095179145487
244135,54.824555397760896
120222,45.180854381228826
115941,285.2006128721126
8643,240.8792902261151
198992,483.03405063375425
255605,40.87971029282814
190618,334.67606248607655
35588,20.642713093684407
260118,258.40015862142354
85734,444.8596127692302
13299,245.91249955279756
153323,195.43981220713042
228678,67.67063451347175
105371,46.74130272370092
128688,107.54261117963398
119920,291.5201763690301
111472,463.7664287966751
174511,456.9463925796106
5346,339.9762564432101
27133,275.696679301463
67324,135.2184596202154
22737,437.80046429743277
200730,212.24800292628478
21599,265.0344570077099
234402,57.53344962792207
74337,35.72037727203545
267004,227.43702076324504
247415,474.8684691236835
198695,207.9423222296145
47847,129.1424955913688
126528,474.5184332819967
283738,128.39248646543587
65300,159.6116725466138
296413,151.92983633985457
165782,441.08346078635725
209489,199.62973789285635
281722,441.60893849126325
199482,229.6557844951799
128905,100.17866923237777
7938,130.10751743326296
299395,335.3703094311432
83054,196.38888860597095
29783,403.0469653515101
194704,426.43733224575266
70506,300.3010013880584
274536,127.22439523966618
223276,325.21801377470524
66387,428.12770924892465
102513,206.02953700720565
148807,374.14867079952035
17040,168.1161436123174
35785,90.83554412813706
15887,470.2527237841935
2156,210.90571535356418
168085,488.1128587151284
276230,431.76630198262734
145969,254.15608827172906
20138,361.83168871074946
235923,431.33182767732495
99765,448.6225423601954
153078,445.4071283435372
213312,279.84883828608287
297321,480.3360766181286
17183,83.18119914642378
48133,161.16885501437704
213150,149.76646888926416
267024,334.66029035556136
136123,365.3039674046304
182489,459.2761194512475
288819,401.5929183219298
237282,436.7500318316352
13413,102.24365412137963
92808,224.59672125766247
170014,194.77068168005488
142018,436.7890522779579
259989,141.18225431242112
216925,214.60714796049555
238717,38.744579851862554
176293,309.2074882593871
104915,143.93205849898783
214604,252.43173330091315
3894,43.310197989468925
125067,263.32995220346106
141666,209.16292979362464
142910,158.98588378078608
130245,456.25362163316356
141424,117.82012434412265
276564,97.51013502046031
94483,491.2926482410666
242543,463.3285095641433
281410,332.98611526564173
63,463.4284661785162
160680,225.73590058461897
288450,305.2932221507391
131592,44.94039355209797
179197,317.9654083494257
231154,238.98091436765247
204014,81.47476393020878
299173,110.2499581635937
88235,151.06878914360854
95725,73.3723236643551
190885,196.9336052483392
253329,275.9008384866044
237373,429.99190945823324
260778,221.57933751322136
142888,362.2970524378629
18472,263.00283956049606
276900,400.18532445208723
142015,66.59658465152347
246827,108.25156265691155
294867,328.8510953581213
7368,422.06753208773284
39989,437.5933824506822
87836,40.144994973651066
94087,270.52884450242425
212059,319.4369479251056
291379,335.12003147552605
137962,17.04242335816538
89685,305.2427282738366
257530,361.5078104684818
274563,179.39100660235886
269292,144.19082813236145
270938,384.97626501041896
184145,265.30530601445696
107226,360.18588046264165
155431,63.3409652337764
82767,125.90796984369588
188530,463.30574840068306
114953,71.53929968994824
203606,205.8328624011701
117717,499.5378985284367
134583,271.7690181003551
163234,39.17914861145459
278627,246.27750102087586
220174,454.3867862913742
3313,229.95033723548391
59860,446.95080350243836
153468,303.52661636704516
35091,302.4576346111252
168795,484.1553042962893
120307,486.8778354227048
258441,235.24662306130853
23060,24.472669848268506
2551,160.33561706636578
53613,77.29198356414359
183073,254.34834508243128
30223,260.5043420338165
170229,82.87666240020025
254337,290.5507803589898
285937,107.64073811742973
86871,476.04389891025147
75789,146.18152257790612
257358,478.186397887015
292853,228.52640455183447
39851,327.4569220486061
125675,216.80056808337807
143680,81.95712950826605
101846,104.14581452626484
134954,232.745360123461
85815,66.83503647516288
204306,58.547895748898156
142687,491.2254390585465
92875,254.50361087403246
54897,445.9488499710395
33240,337.60983385228076
178513,423.77667327195826
120830,250.90674541796824
26157,337.7115329464691
247398,265.95712240548124
5185,180.6558709919706
102919,60.472629028755435
10751,319.9236332803952
126711,292.40191982685315
285927,252.4255972799587
34982,198.0073405774112
164839,249.9631666244346
164720,461.8021736961747
180677,98.58358934318609
146105,371.95189143350694
227824,486.69736284799245
75290,464.3324745820287
197820,245.59300542978306
111130,71.07974263039624
136177,137.42088576245465
264235,225.58353047506623
51393,165.1533206532675
286700,114.88208083573912
80096,117.86197968852444
141928,458.1613663648481
212737,66.43815213612052
151167,33.112990533261055
67786,140.51225508714165
112316,183.47107054574346
284993,46.362400034868045
20119,38.2124925537436
138340,85.52680109053091
244025,496.82763529197405
268651,466.8480179289475
47651,497.5183312800989
50774,75.92340074442181
71860,221.50279681402125
219534,189.3779533027653
41614,238.8441577989425
105406,355.9568832318413
66854,15.914182812602283
140305,87.21621859611967
272818,468.39105403969035
49766,266.33501585539074
296636,233.40030094241808
119557,15.630043196772899
55706,424.08315679372896
54729,344.3123863005102
148423,188.3289738248654
277603,416.012486344054
78765,392.4436905159998
196296,14.1021543279326
201551,127.79147317182641
180301,168.0545892002887
163057,309.8276112093375
10820,361.87473475606186
138662,113.94151760573442
105058,381.60642436750527
47747,125.6614339287893
10093,317.507301668344
14580,232.68326437535688
165875,444.73271242138054
291405,152.6108450038481
17435,61.36483353230305
186071,31.741700969554742
47963,287.13960735988394
193848,499.2468718309164
264184,331.89402578145666
106586,386.4883218978209
74602,25.31628039632307
251545,290.628778681397
298680,481.50238159350897
207919,495.883077385277
287682,78.3338205000991
252562,99.00353698601492
5424,319.35324778126875
232972,141.17973312093184
278723,175.28208896918107
53952,150.8536134401008
41313,119.57282096533281
295953,449.8327084469646
283604,354.64592749939294
248734,422.97704614535945
214976,5.9986250616851295
133881,280.58643510170646
175009,322.61527969106515
153047,151.85901692190725
225057,472.87712756662813
56717,352.08241962480844
148375,163.06703943445314
245569,224.67351753531378
146689,108.78808185260388
298677,260.5595152416534
379,135.17812030534503
161135,121.36659014185706
78024,377.95765651735786
131485,64.74875858166483
112923,164.5138453914019
233556,232.90967243926266
277580,426.11364661232966
97046,483.1652691431517
77371,459.20359720323677
60556,388.47213813004447
31497,120.66867092626362
50384,215.79458653220976
15732,76.81866883049435
236050,311.5829569515907
56651,256.7396036985465
196013,130.6759737431519
35275,374.5782643715012
162933,44.726591388806554
161372,74.70895040047183
145674,324.39285535340383
127157,6.612257071563101
45264,231.76217234941694
196520,339.0186675397161
41591,354.53583993274344
133068,80.7690448819555
35879,11.97249899068922
255844,214.01255853758718
81970,75.08117641287451
10359,51.63894786688847
74842,183.41862857647718
2652,362.3844722383855
270940,399.63641945550245
133348,305.4331226887716
26138,307.58409563608
201654,457.59371816867207
285658,68.07896130165102
95163,47.06310554329785
85353,270.67042754121456
168511,342.95166210336464
252803,70.71009150967517
274578,403.7811127513113
277285,436.29013554717056
66785,102.86580473312274
233280,334.43751738514504
42981,474.77234509870806
157840,497.3488667759589
62755,432.39555969875323
230786,94.7481693109384
117405,361.04342828209946
15441,147.66448779720744
35457,425.21205263366704
81440,246.0935996908463
191206,431.7356888207854
25899,491.4611432885133
293062,284.94143804956775
47591,14.714602959764662
294601,302.7221908333156
220259,185.6112551930149
141635,80.21535605267545
82216,32.53323688414432
137990,462.74051383853356
81920,309.166346387606
253885,362.19497914502637
244631,451.7380989649246
189225,377.5003246211036
33309,389.1624409788767
52923,243.2170369985205
228160,333.04362660910374
196975,128.35557499817804
269834,457.9800109944513
58530,141.05396090229334
124280,45.4579366623213
24602,8.690173338816663
23829,443.5686366637351
28839,97.66400888555053
62,168.69109461979065
49220,138.0491103933257
159789,397.1698077089123
127351,101.70022228473319
2529,351.0702723070438
73114,197.0395917840863
9894,264.7868570453659
85930,474.9145498910756
120814,370.9367560897993
199947,269.1503609877988
196803,199.5532352137424
21509,318.24761783980625
50801,321.7921409615778
137369,14.768178160079588
74704,121.62126607877356
250797,117.26333495598865
88414,246.59098499287376
212149,166.30316357225945
226115,259.01014453804544
249799,300.7036718552655
240743,344.6448845369271
58157,180.6896611042645
138632,490.14532686910536
37937,145.3367493943825
221352,28.587549827603073
248462,134.933025750076
173534,283.9588435932702
82643,271.4969066035053
232252,132.1148500521237
163094,181.5754039020206
51497,163.17900185610168
174127,308.4154093447953
142538,249.08095072519953
73013,101.77670850199142
62132,276.81375567085826
102700,474.0796053792077
117101,166.0078233881607
225647,431.2142374223539
101218,476.1063543737401
39542,452.38825977349546
262114,345.10264923357505
189055,160.16209791414133
280476,127.5714636817556
228228,259.23856891804246
205451,444.0655855414951
226044,235.9002293917732
107804,265.2738888153376
122369,449.8204073663577
30137,246.9125275752371
152109,116.29282594491511
182775,103.60696497059838
54087,293.370425273887
280697,289.8720812948016
168529,16.978660677749946
19928,283.78437747314734
180730,335.44358729862756
45203,210.39748929855185
124099,106.7384770448524
50537,22.443152471878122
154395,397.3326629934747
114123,384.1883957782803
194958,108.68807587326542
284653,469.4818922398009
250920,387.50058354358526
292177,160.9234340864278
270955,197.69537824372674
142435,46.73267398092709
219637,426.39037392351
83512,463.48551999677784
155077,102.71700777212148
71692,148.04941290759538
82528,478.50303350955846
180914,84.8189712318685
230897,302.56540955045574
26489,406.15350395274993
128014,391.1813454314474
115047,292.7151148936386
16009,366.8004311964823
34456,96.98357407668291
49651,99.46319621970076
189443,236.70338526041104
273685,498.038097180906
98202,157.96667894376432
75934,115.67211111395534
230260,496.6046733300522
100214,230.47373683214872
127504,396.4127256648964
260840,69.36659899707415
263076,46.33744694841239
120750,5.114030542606976
252440,58.31653788229374
295073,476.51348931035415
55287,373.38320659851814
79730,450.0952649377869
290571,13.664500110339091
42748,91.13316171904394
107454,207.45337463895495
232065,137.94374872332583
202328,63.0434982758149
28074,441.4334289099608
140969,101.95240160592616
78511,236.2201526400047
80946,493.64100954960537
181892,272.13716153405403
101555,219.87874509650126
251338,16.614488003859588
91378,77.01104970479425
239868,345.29763946410236
25834,60.36770219938083
37005,74.2350709194692
209474,250.39199669517316
16630,26.85652814276278
246703,52.08929210498631
281782,475.7978002461608
30808,319.34657016532253
76481,245.73503828363843
263914,155.29352608949378
253672,52.07782104460437
285687,403.8695794607063
208709,72.59106795740331
74274,138.7542270456121
7576,464.3606547416301
26284,150.98293241405108
